timestamp,fet_temp_c,motor_temp_c,motor_current_a,input_current_a,id_a,iq_a,duty,erpm,input_voltage_v,target_current_a,profile
1786454546.9071267,25.9,-60.6,0.13,0.0,0.0,0.13,0.0,0,24.5,3.0,04_hfi_medium
1786454546.9588294,25.9,-60.6,-0.01,0.0,-0.02,-0.01,0.0,16,24.5,3.0,04_hfi_medium
1786454547.0105164,25.9,-60.6,-0.01,0.0,-0.02,0.02,0.018,-59,24.5,3.0,04_hfi_medium
1786454547.0623498,25.9,-60.6,0.0,0.0,-0.02,-0.03,-0.01,-10,24.5,3.0,04_hfi_medium
1786454547.1141343,25.9,-60.6,0.0,0.0,-0.01,0.01,0.017,-6,24.5,3.0,04_hfi_medium
1786454547.1665938,25.9,-60.6,0.0,0.0,-0.05,0.01,-0.027,-47,24.5,3.0,04_hfi_medium
1786454547.2191563,25.9,-60.6,-0.01,0.0,0.02,0.02,-0.01,16,24.5,3.0,04_hfi_medium
1786454547.271242,25.9,-60.6,-0.01,0.0,0.0,0.02,-0.01,-95,24.5,3.0,04_hfi_medium
1786454547.3240411,25.9,-60.6,-0.01,0.0,-0.02,-0.01,-0.024,-51,24.5,3.0,04_hfi_medium
1786454547.375435,25.9,-60.6,-0.01,0.0,-0.01,0.03,0.014,-81,24.5,3.0,04_hfi_medium
1786454547.42685,25.9,-60.6,-0.01,0.0,-0.01,-0.01,-0.024,-29,24.5,3.0,04_hfi_medium
1786454547.477902,25.9,-60.6,-0.02,0.0,0.0,0.03,-0.025,-26,24.5,3.0,04_hfi_medium
1786454547.529193,25.9,-60.7,-0.02,0.0,0.01,0.03,0.0,-12,24.5,3.0,04_hfi_medium
1786454547.5806162,25.9,-60.6,-0.01,0.0,-0.04,-0.02,-0.024,64,24.5,3.0,04_hfi_medium
1786454547.6321833,25.9,-60.6,-0.02,0.0,0.01,0.04,0.0,-8,24.5,3.0,04_hfi_medium
1786454547.68359,25.9,-60.6,-0.01,0.0,-0.02,0.0,0.0,-40,24.5,3.0,04_hfi_medium
1786454547.734869,25.9,-60.6,0.0,0.0,-0.02,0.01,-0.024,-40,24.5,3.0,04_hfi_medium
1786454547.7864456,25.9,-60.6,-0.01,0.0,-0.02,-0.01,-0.024,-29,24.5,3.0,04_hfi_medium
1786454547.8382294,25.9,-60.7,-0.01,0.0,-0.01,0.03,0.014,-91,24.5,3.0,04_hfi_medium
1786454547.8899074,25.9,-60.6,-0.02,0.0,0.0,-0.01,-0.023,69,24.5,3.0,04_hfi_medium
1786454547.9413896,25.9,-60.6,0.01,-0.01,-0.16,0.05,-0.022,-32,24.5,3.0,04_hfi_medium
1786454547.9929192,25.9,-60.6,-0.01,0.0,-0.02,-0.01,-0.023,-55,24.5,3.0,04_hfi_medium
1786454548.0445492,25.9,-60.6,0.01,0.0,-0.04,0.0,-0.022,-58,24.5,3.0,04_hfi_medium
1786454548.0966084,25.9,-60.7,0.0,0.0,-0.04,0.01,0.014,-46,24.5,3.0,04_hfi_medium
1786454548.1485949,25.9,-60.6,0.0,0.0,0.0,0.01,0.016,-81,24.5,3.0,04_hfi_medium
1786454548.2003355,25.9,-60.6,0.0,0.0,-0.02,-0.02,0.017,64,24.5,3.0,04_hfi_medium
1786454548.2519143,25.9,-60.6,0.01,0.0,-0.03,-0.01,-0.01,-18,24.5,3.0,04_hfi_medium
1786454548.3033946,25.9,-60.6,0.0,0.0,-0.01,0.0,0.0,-8,24.5,3.0,04_hfi_medium
1786454548.3548636,25.9,-60.6,0.0,0.0,-0.02,0.01,0.0,64,24.5,3.0,04_hfi_medium
1786454548.406038,25.9,-60.7,0.0,0.0,-0.02,0.01,-0.023,-47,24.5,3.0,04_hfi_medium
1786454548.457499,25.9,-60.7,-0.01,0.0,0.0,0.02,-0.023,-39,24.5,3.0,04_hfi_medium
1786454548.5089438,25.9,-60.6,-0.02,0.0,0.0,0.02,-0.023,-34,24.5,3.0,04_hfi_medium
1786454548.5606878,25.9,-60.6,0.0,0.0,-0.04,-0.01,0.013,0,24.5,3.0,04_hfi_medium
1786454548.6125195,25.9,-60.6,0.0,0.0,-0.01,0.01,-0.01,7,24.5,3.0,04_hfi_medium
1786454548.6642075,25.9,-60.6,0.0,0.0,-0.01,0.01,-0.009,12,24.5,3.0,04_hfi_medium
1786454548.7155418,25.9,-60.6,0.0,0.0,-0.02,-0.01,-0.023,22,24.5,3.0,04_hfi_medium
1786454548.7670734,25.9,-60.6,0.0,0.0,-0.12,0.02,-0.022,-57,24.5,3.0,04_hfi_medium
1786454548.8190587,25.9,-60.6,-0.01,0.0,-0.01,0.03,0.014,-2,24.5,3.0,04_hfi_medium
1786454548.8704793,25.9,-60.7,-0.02,0.0,0.03,0.02,-0.024,-34,24.5,3.0,04_hfi_medium
1786454549.922288,25.9,-60.7,0.0,0.0,0.0,0.0,-0.024,-35,24.5,5.0,04_hfi_medium
1786454549.9737585,25.9,-60.7,-0.01,0.0,0.01,0.04,0.0,-10,24.5,5.0,04_hfi_medium
1786454550.0248346,25.9,-60.7,-0.01,0.0,0.0,0.04,0.0,9,24.5,5.0,04_hfi_medium
1786454550.0758352,25.9,-60.7,0.0,0.0,-0.04,-0.02,-0.023,-55,24.5,5.0,04_hfi_medium
1786454550.1268673,25.9,-60.6,0.0,0.0,0.01,0.03,0.0,-9,24.5,5.0,04_hfi_medium
1786454550.1780577,25.9,-60.6,-0.02,0.0,0.0,0.04,0.0,9,24.5,5.0,04_hfi_medium
1786454550.2295814,25.9,-60.6,0.0,0.0,-0.04,-0.02,-0.024,-54,24.5,5.0,04_hfi_medium
1786454550.281003,25.9,-60.6,-0.02,0.0,-0.13,0.0,-0.023,50,24.5,5.0,04_hfi_medium
1786454550.332333,25.9,-60.6,0.03,0.0,-0.15,0.1,0.0,-2,24.5,5.0,04_hfi_medium
1786454550.3838654,25.9,-60.6,-0.02,0.0,-0.01,0.03,-0.023,-47,24.5,5.0,04_hfi_medium
1786454550.435034,25.9,-60.6,-0.02,0.0,0.01,0.05,0.0,8,24.5,5.0,04_hfi_medium
1786454550.4862573,25.9,-60.6,0.0,0.0,-0.01,0.01,0.0,-5,24.5,5.0,04_hfi_medium
1786454550.5372956,25.9,-60.6,0.0,0.0,0.0,0.03,0.0,-47,24.5,5.0,04_hfi_medium
1786454550.5885487,25.9,-60.6,-0.02,0.0,0.0,0.04,0.0,-12,24.5,5.0,04_hfi_medium
1786454550.6397388,25.9,-60.6,0.0,0.0,-0.01,0.01,0.0,3,24.5,5.0,04_hfi_medium
1786454550.6911113,25.9,-60.6,0.0,0.0,-0.01,0.02,-0.023,-38,24.5,5.0,04_hfi_medium
1786454550.741926,25.9,-60.6,-0.02,0.0,0.01,0.04,0.0,-7,24.5,5.0,04_hfi_medium
1786454550.793289,25.9,-60.6,0.0,0.0,-0.04,0.0,0.0,4,24.5,5.0,04_hfi_medium
1786454550.8446121,25.9,-60.6,0.0,0.0,0.0,0.02,0.0,-11,24.5,5.0,04_hfi_medium
1786454550.895921,25.9,-60.6,-0.01,0.0,-0.02,-0.01,0.0,-2,24.5,5.0,04_hfi_medium
1786454550.94721,25.9,-60.6,0.0,-0.01,-0.13,0.13,0.0,-19,24.5,5.0,04_hfi_medium
1786454550.998184,25.9,-60.6,0.0,0.0,-0.02,-0.02,0.0,13,24.5,5.0,04_hfi_medium
1786454551.0494292,25.9,-60.6,-0.01,0.0,0.0,0.04,0.0,-11,24.5,5.0,04_hfi_medium
1786454551.100329,25.9,-60.6,-0.03,0.0,0.0,0.04,-0.023,-48,24.5,5.0,04_hfi_medium
1786454551.1517398,25.9,-60.6,0.0,0.0,0.02,0.03,0.0,-12,24.5,5.0,04_hfi_medium
1786454551.203024,25.9,-60.6,-0.03,0.0,0.01,0.04,0.0,4,24.5,5.0,04_hfi_medium
1786454551.2543705,25.9,-60.7,-0.03,0.0,-0.01,0.03,0.009,6,24.5,5.0,04_hfi_medium
1786454551.3055716,25.9,-60.7,0.0,0.0,0.0,0.0,0.0,4,24.5,5.0,04_hfi_medium
1786454551.3567493,25.9,-60.7,0.0,0.0,0.0,0.02,0.0,-9,24.5,5.0,04_hfi_medium
1786454551.4078264,25.9,-60.7,-0.02,0.0,0.0,0.04,0.0,9,24.5,5.0,04_hfi_medium
1786454551.4593792,25.9,-60.6,0.0,0.0,-0.05,-0.02,-0.01,20,24.5,5.0,04_hfi_medium
1786454551.5106647,25.9,-60.6,0.0,0.0,0.0,0.01,-0.022,-38,24.5,5.0,04_hfi_medium
1786454551.561988,25.9,-60.6,-0.01,0.0,0.02,0.04,0.0,-6,24.5,5.0,04_hfi_medium
1786454551.6131387,25.9,-60.7,-0.02,0.0,-0.01,0.02,-0.023,-41,24.5,5.0,04_hfi_medium
1786454551.6647646,25.9,-60.6,-0.01,0.0,-0.04,0.0,0.016,-2,24.5,5.0,04_hfi_medium
1786454551.7159083,25.9,-60.6,0.0,0.0,-0.01,-0.02,0.0,10,24.5,5.0,04_hfi_medium
1786454551.7671428,25.9,-60.6,0.02,0.0,-0.11,0.03,-0.021,-36,24.5,5.0,04_hfi_medium
1786454551.8185198,25.9,-60.6,-0.01,0.0,-0.04,-0.01,-0.021,61,24.5,5.0,04_hfi_medium
1786454551.8699095,25.9,-60.6,0.03,-0.02,-0.14,0.11,0.0,-13,24.5,5.0,04_hfi_medium
1786454551.9211273,25.9,-60.6,0.0,0.0,-0.03,-0.02,0.0,11,24.5,5.0,04_hfi_medium
1786454552.9727693,25.9,-60.7,0.0,0.0,0.0,0.0,0.0,5,24.5,8.0,04_hfi_medium
1786454553.0244973,25.9,-60.7,0.0,0.0,0.0,0.03,-0.01,15,24.5,8.0,04_hfi_medium
1786454553.0757241,25.9,-60.7,-0.01,0.0,0.01,0.06,-0.022,-31,24.5,8.0,04_hfi_medium
1786454553.1271222,25.9,-60.6,-0.02,0.0,0.01,0.06,-0.01,8,24.5,8.0,04_hfi_medium
1786454553.1784034,25.9,-60.6,0.0,0.0,0.0,0.0,0.0,3,24.5,8.0,04_hfi_medium
1786454553.2299466,25.9,-60.6,0.01,0.0,0.01,0.03,0.0,-5,24.5,8.0,04_hfi_medium
1786454553.2814364,25.9,-60.6,0.0,0.0,0.0,0.03,-0.021,-37,24.5,8.0,04_hfi_medium
1786454553.332895,25.9,-60.5,-0.01,0.0,0.01,0.05,-0.021,-45,24.5,8.0,04_hfi_medium
1786454553.3844252,25.9,-60.6,-0.02,0.0,0.01,0.06,-0.01,1,24.5,8.0,04_hfi_medium
1786454553.435655,25.9,-60.6,-0.04,0.0,0.03,0.08,-0.021,-48,24.5,8.0,04_hfi_medium
1786454553.486836,25.9,-60.6,0.0,0.0,0.0,0.02,0.0,-10,24.5,8.0,04_hfi_medium
