timestamp,fet_temp_c,motor_temp_c,motor_current_a,input_current_a,id_a,iq_a,duty,erpm,input_voltage_v,target_current_a,profile
1786454839.2483356,25.8,-60.6,0.0,0.0,0.0,0.0,0.0,0,24.5,3.0,00_autotest_profile04_uart
1786454839.2997837,25.8,-60.6,1.8,0.03,-0.09,2.03,0.022,37,24.5,3.0,00_autotest_profile04_uart
1786454839.3513331,25.8,-60.6,0.07,-0.13,0.06,1.22,-0.001,-1962,24.5,3.0,00_autotest_profile04_uart
1786454839.402419,25.8,-60.6,0.23,0.02,-0.18,0.92,0.02,-168,24.5,3.0,00_autotest_profile04_uart
1786454839.4536839,25.8,-60.6,0.63,0.01,0.21,2.57,0.021,82,24.5,3.0,00_autotest_profile04_uart
1786454839.5058053,25.8,-60.6,1.33,-0.26,-0.29,1.98,-0.021,8,24.5,3.0,00_autotest_profile04_uart
1786454839.5571706,25.8,-60.6,0.91,0.0,0.05,0.33,0.029,569,24.5,3.0,00_autotest_profile04_uart
1786454839.6089177,25.8,-60.6,0.94,-0.02,0.12,2.55,0.04,564,24.5,3.0,00_autotest_profile04_uart
1786454839.6602645,25.8,-60.6,1.52,-0.16,-0.4,2.02,0.038,5,24.4,3.0,00_autotest_profile04_uart
1786454839.7118168,25.8,-60.6,2.48,0.0,0.48,2.64,0.021,939,24.5,3.0,00_autotest_profile04_uart
1786454839.7628105,25.8,-60.6,1.29,0.01,0.08,2.73,0.015,372,24.5,3.0,00_autotest_profile04_uart
1786454839.8142178,25.8,-60.5,2.04,0.02,-0.61,2.37,-0.058,129,24.5,3.0,00_autotest_profile04_uart
1786454839.8656754,25.8,-60.6,0.58,-0.13,0.42,1.19,-0.007,-191,24.5,3.0,00_autotest_profile04_uart
1786454839.9171524,25.8,-60.6,0.37,0.01,0.09,1.01,-0.02,12,24.5,3.0,00_autotest_profile04_uart
1786454839.9687378,25.8,-60.6,1.91,0.01,0.01,2.45,0.043,433,24.5,3.0,00_autotest_profile04_uart
1786454840.0203109,25.8,-60.6,1.8,-0.1,-0.3,2.29,-0.054,870,24.5,3.0,00_autotest_profile04_uart
1786454840.072635,25.8,-60.6,1.38,-0.03,0.16,2.69,-0.017,107,24.5,3.0,00_autotest_profile04_uart
1786454840.125441,25.8,-60.6,-0.21,-0.12,0.11,0.79,0.003,-334,24.5,3.0,00_autotest_profile04_uart
1786454840.1769834,25.8,-60.6,-0.19,0.0,0.01,0.0,-0.002,26,24.5,3.0,00_autotest_profile04_uart
1786454840.228286,25.8,-60.6,0.41,-0.1,-0.33,1.93,-0.038,274,24.5,3.0,00_autotest_profile04_uart
1786454840.2800376,25.8,-60.6,1.86,0.01,0.35,2.27,-0.015,111,24.5,3.0,00_autotest_profile04_uart
1786454840.3322523,25.8,-60.6,-0.02,-0.07,-0.03,1.12,0.003,-1226,24.5,3.0,00_autotest_profile04_uart
1786454840.3833513,25.8,-60.6,1.18,-0.01,-0.04,1.18,0.031,290,24.5,3.0,00_autotest_profile04_uart
1786454840.4348204,25.8,-60.5,1.43,-0.18,-0.01,2.44,-0.074,113,24.5,3.0,00_autotest_profile04_uart
1786454840.485954,25.8,-60.5,1.51,-0.04,-0.04,2.39,0.019,777,24.5,3.0,00_autotest_profile04_uart
1786454840.5374315,25.8,-60.6,2.03,0.0,0.27,2.5,-0.038,565,24.5,3.0,00_autotest_profile04_uart
1786454840.5889072,25.8,-60.6,0.3,-0.14,-0.17,1.02,0.007,-1607,24.5,3.0,00_autotest_profile04_uart
1786454840.6403656,25.8,-60.6,1.42,-0.08,-0.47,2.88,-0.024,-768,24.4,3.0,00_autotest_profile04_uart
